map_id,algorithm,solved,expansions,cost,time_sec,mean_lambda,mean_variance,plan_length,verified
73,Confidence-Aware Hybrid GBFS (Ours),True,267,66.0,1.6753,0.9296,0.0220,66,True
74,Classical A*,True,912,20.0,0.0285,,,20,True
74,Paper Learned A*,True,116,20.0,0.6943,,,20,True
74,Paper Learned GBFS,True,71,33.0,0.3816,,,33,True
74,Confidence-Aware Hybrid A* (Ours),True,125,23.0,0.8653,0.9023,0.0305,23,True
74,Confidence-Aware Hybrid GBFS (Ours),True,69,33.0,0.4638,0.9067,0.0291,33,True
75,Classical A*,True,90794,31.0,3.0823,,,31,True
75,Paper Learned A*,True,333,31.0,1.7715,,,31,True
75,Paper Learned GBFS,True,50,39.0,0.2864,,,39,True
75,Confidence-Aware Hybrid A* (Ours),True,155,31.0,1.1057,0.9009,0.0310,31,True
75,Confidence-Aware Hybrid GBFS (Ours),True,101,44.0,0.6883,0.9298,0.0219,44,True
76,Classical A*,True,27652,27.0,0.8120,,,27,True
76,Paper Learned A*,True,338,27.0,1.9151,,,27,True
76,Paper Learned GBFS,True,33,31.0,0.1997,,,31,True
76,Confidence-Aware Hybrid A* (Ours),True,71,30.0,0.4635,0.9364,0.0199,30,True
76,Confidence-Aware Hybrid GBFS (Ours),True,66,34.0,0.4864,0.8845,0.0361,34,True
77,Classical A*,False,150000,inf,4.7314,,,0,False
77,Paper Learned A*,False,15000,inf,71.3794,,,0,False
77,Paper Learned GBFS,True,1110,82.0,4.3590,,,82,True
77,Confidence-Aware Hybrid A* (Ours),False,15000,inf,75.1067,0.8723,0.0399,0,False
77,Confidence-Aware Hybrid GBFS (Ours),False,15000,inf,56.7829,0.8027,0.0617,0,False
78,Classical A*,True,70600,52.0,1.3906,,,52,True
78,Paper Learned A*,True,10838,52.0,31.5438,,,52,True
78,Paper Learned GBFS,True,13206,72.0,36.6780,,,72,True
78,Confidence-Aware Hybrid A* (Ours),True,7049,52.0,27.2430,0.8529,0.0460,52,True
78,Confidence-Aware Hybrid GBFS (Ours),False,15000,inf,57.2621,0.8171,0.0571,0,False
79,Classical A*,True,39502,29.0,0.9075,,,29,True
79,Paper Learned A*,True,463,29.0,1.5949,,,29,True
79,Paper Learned GBFS,True,2191,33.0,6.2557,,,33,True
79,Confidence-Aware Hybrid A* (Ours),True,244,31.0,1.2048,0.8980,0.0319,31,True
79,Confidence-Aware Hybrid GBFS (Ours),True,6328,35.0,24.7796,0.8005,0.0623,35,True
80,Classical A*,False,150000,inf,3.3498,,,0,False
80,Paper Learned A*,True,7780,44.0,25.6631,,,44,True
80,Paper Learned GBFS,True,3086,84.0,9.9802,,,84,True
80,Confidence-Aware Hybrid A* (Ours),True,1493,44.0,6.9005,0.8855,0.0358,44,True
80,Confidence-Aware Hybrid GBFS (Ours),False,15000,inf,61.2770,0.8084,0.0599,0,False
81,Classical A*,False,150000,inf,3.7897,,,0,False
81,Paper Learned A*,True,6999,50.0,36.6148,,,50,True
81,Paper Learned GBFS,False,15000,inf,48.2916,,,0,False
81,Confidence-Aware Hybrid A* (Ours),True,2195,50.0,10.2500,0.9070,0.0291,50,True
81,Confidence-Aware Hybrid GBFS (Ours),True,437,88.0,2.0537,0.9417,0.0182,88,True
82,Classical A*,False,150000,inf,3.3242,,,0,False
82,Paper Learned A*,False,15000,inf,47.7038,,,0,False
82,Paper Learned GBFS,False,15000,inf,43.2313,,,0,False
82,Confidence-Aware Hybrid A* (Ours),False,15000,inf,64.5924,0.8430,0.0490,0,False
82,Confidence-Aware Hybrid GBFS (Ours),False,15000,inf,84.5288,0.8295,0.0533,0,False
83,Classical A*,True,18794,34.0,0.4222,,,34,True
83,Paper Learned A*,True,242,34.0,0.7892,,,34,True
83,Paper Learned GBFS,True,51,34.0,0.2063,,,34,True
83,Confidence-Aware Hybrid A* (Ours),True,124,34.0,0.5801,0.8830,0.0366,34,True
83,Confidence-Aware Hybrid GBFS (Ours),True,68,42.0,0.3003,0.8990,0.0316,42,True
84,Classical A*,True,144270,32.0,3.5064,,,32,True
84,Paper Learned A*,True,3846,32.0,18.6605,,,32,True
84,Paper Learned GBFS,True,33,32.0,0.2007,,,32,True
84,Confidence-Aware Hybrid A* (Ours),True,619,42.0,4.5404,0.9079,0.0288,42,True
84,Confidence-Aware Hybrid GBFS (Ours),True,67,38.0,0.4992,0.9334,0.0208,38,True
85,Classical A*,False,150000,inf,5.4378,,,0,False
85,Paper Learned A*,True,805,36.0,3.5824,,,36,True
85,Paper Learned GBFS,True,45,38.0,0.2311,,,38,True
85,Confidence-Aware Hybrid A* (Ours),True,291,36.0,1.5032,0.9235,0.0239,36,True
85,Confidence-Aware Hybrid GBFS (Ours),True,78,40.0,0.4544,0.9292,0.0221,40,True
86,Classical A*,True,59485,29.0,1.6578,,,29,True
86,Paper Learned A*,True,1550,29.0,6.6129,,,29,True
86,Paper Learned GBFS,True,1638,38.0,7.4437,,,38,True
86,Confidence-Aware Hybrid A* (Ours),True,401,29.0,2.4777,0.8873,0.0352,29,True
86,Confidence-Aware Hybrid GBFS (Ours),True,1158,38.0,7.6364,0.8810,0.0372,38,True
87,Classical A*,False,150000,inf,5.2693,,,0,False
87,Paper Learned A*,False,15000,inf,67.7958,,,0,False
87,Paper Learned GBFS,False,15000,inf,66.8135,,,0,False
87,Confidence-Aware Hybrid A* (Ours),True,8447,50.0,45.0194,0.8575,0.0445,50,True
87,Confidence-Aware Hybrid GBFS (Ours),False,15000,inf,77.4488,0.8190,0.0566,0,False
88,Classical A*,True,36789,33.0,1.1085,,,33,True
88,Paper Learned A*,True,1820,33.0,7.6912,,,33,True
88,Paper Learned GBFS,True,294,50.0,1.1988,,,50,True
88,Confidence-Aware Hybrid A* (Ours),True,294,34.0,1.8453,0.9023,0.0305,34,True
88,Confidence-Aware Hybrid GBFS (Ours),True,532,56.0,2.5230,0.9170,0.0259,56,True
89,Classical A*,True,488,17.0,0.0158,,,17,True
89,Paper Learned A*,True,35,17.0,0.1906,,,17,True
89,Paper Learned GBFS,True,18,17.0,0.0883,,,17,True
89,Confidence-Aware Hybrid A* (Ours),True,27,17.0,0.1787,0.8823,0.0368,17,True
89,Confidence-Aware Hybrid GBFS (Ours),True,25,17.0,0.1541,0.9248,0.0235,17,True
90,Classical A*,False,150000,inf,4.1262,,,0,False
90,Paper Learned A*,False,15000,inf,67.8121,,,0,False
90,Paper Learned GBFS,True,13402,57.0,53.9480,,,57,True
90,Confidence-Aware Hybrid A* (Ours),True,6186,57.0,33.1566,0.8538,0.0457,57,True
90,Confidence-Aware Hybrid GBFS (Ours),False,15000,inf,79.4800,0.8341,0.0518,0,False
91,Classical A*,False,150000,inf,6.0133,,,0,False
91,Paper Learned A*,False,15000,inf,66.8073,,,0,False
91,Paper Learned GBFS,True,65,49.0,0.3745,,,49,True
91,Confidence-Aware Hybrid A* (Ours),True,897,47.0,5.0996,0.8873,0.0352,47,True
91,Confidence-Aware Hybrid GBFS (Ours),True,145,49.0,0.8172,0.9246,0.0236,49,True
92,Classical A*,True,5981,28.0,0.2845,,,28,True
92,Paper Learned A*,True,544,28.0,2.7975,,,28,True
92,Paper Learned GBFS,True,857,37.0,4.5754,,,37,True
92,Confidence-Aware Hybrid A* (Ours),True,153,28.0,1.1253,0.9004,0.0311,28,True
92,Confidence-Aware Hybrid GBFS (Ours),True,404,37.0,2.7228,0.8994,0.0314,37,True
93,Classical A*,False,150000,inf,5.1431,,,0,False
93,Paper Learned A*,False,15000,inf,61.2533,,,0,False
93,Paper Learned GBFS,False,15000,inf,62.6080,,,0,False
93,Confidence-Aware Hybrid A* (Ours),False,15000,inf,76.1817,0.8502,0.0468,0,False
93,Confidence-Aware Hybrid GBFS (Ours),False,15000,inf,69.1112,0.8798,0.0376,0,False
94,Classical A*,True,5928,24.0,0.1619,,,24,True
94,Paper Learned A*,True,147,24.0,0.5871,,,24,True
94,Paper Learned GBFS,True,26,24.0,0.1051,,,24,True
94,Confidence-Aware Hybrid A* (Ours),True,61,24.0,0.3702,0.9183,0.0255,24,True
94,Confidence-Aware Hybrid GBFS (Ours),True,35,24.0,0.1810,0.9001,0.0312,24,True
95,Classical A*,True,93475,38.0,2.2110,,,38,True
95,Paper Learned A*,True,2766,38.0,14.0778,,,38,True
95,Paper Learned GBFS,True,13943,51.0,102.1572,,,51,True
95,Confidence-Aware Hybrid A* (Ours),True,537,38.0,5.0721,0.8910,0.0341,38,True
95,Confidence-Aware Hybrid GBFS (Ours),False,15000,inf,134.4167,0.7940,0.0644,0,False
96,Classical A*,False,150000,inf,9.4007,,,0,False
96,Paper Learned A*,True,4389,36.0,38.5067,,,36,True
96,Paper Learned GBFS,True,52,44.0,0.6952,,,44,True
96,Confidence-Aware Hybrid A* (Ours),True,352,38.0,3.9122,0.8937,0.0332,38,True
96,Confidence-Aware Hybrid GBFS (Ours),True,106,44.0,1.4759,0.9051,0.0297,44,True
97,Classical A*,True,138121,31.0,7.3983,,,31,True
97,Paper Learned A*,True,8855,31.0,68.3423,,,31,True
97,Paper Learned GBFS,False,15000,inf,81.9935,,,0,False
97,Confidence-Aware Hybrid A* (Ours),True,1867,40.0,20.2661,0.8818,0.0369,40,True
97,Confidence-Aware Hybrid GBFS (Ours),True,11134,33.0,101.3989,0.8295,0.0533,33,True
98,Classical A*,True,82107,44.0,3.9909,,,44,True
98,Paper Learned A*,True,2866,44.0,22.0614,,,44,True
98,Paper Learned GBFS,False,15000,inf,102.6142,,,0,False
98,Confidence-Aware Hybrid A* (Ours),True,845,44.0,7.3688,0.9119,0.0275,44,True
98,Confidence-Aware Hybrid GBFS (Ours),False,15000,inf,113.8997,0.8083,0.0599,0,False
99,Classical A*,True,15214,22.0,0.9583,,,22,True
99,Paper Learned A*,True,188,22.0,1.6104,,,22,True
99,Paper Learned GBFS,True,37,30.0,0.3185,,,30,True
99,Confidence-Aware Hybrid A* (Ours),True,80,22.0,0.8290,0.9033,0.0302,22,True
99,Confidence-Aware Hybrid GBFS (Ours),True,28,22.0,0.3066,0.9178,0.0257,22,True
100,Classical A*,False,150000,inf,8.9504,,,0,False
100,Paper Learned A*,True,8354,43.0,63.5035,,,43,True
100,Paper Learned GBFS,False,15000,inf,98.3401,,,0,False
100,Confidence-Aware Hybrid A* (Ours),True,1029,43.0,9.2325,0.9049,0.0297,43,True
100,Confidence-Aware Hybrid GBFS (Ours),True,9846,51.0,83.3629,0.8145,0.0580,51,True
