map_id,algorithm,solved,expansions,path_cost,search_time_sec,mean_lambda,mean_variance,plan_length,verified
50,Fixed 50/50 Hybrid GBFS,True,33,20.0,0.1859,0.50,0.00,20,True
50,Confidence-Aware Hybrid A* (Ours),True,43,20.0,0.2421,0.8857,0.0357,20,True
50,Confidence-Aware Hybrid GBFS (Ours),True,29,22.0,0.1830,0.9035,0.0301,22,True
51,Classical A*,True,2214,20.0,0.0589,,,20,True
51,Paper Learned A*,True,74,20.0,0.3310,,,20,True
51,Paper Learned GBFS,True,31,20.0,0.1487,,,20,True
51,Fixed 50/50 Hybrid A*,True,888,34.0,3.9082,0.50,0.00,34,True
51,Fixed 50/50 Hybrid GBFS,True,4977,34.0,19.9864,0.50,0.00,34,True
51,Confidence-Aware Hybrid A* (Ours),True,39,20.0,0.2250,0.9137,0.0270,20,True
51,Confidence-Aware Hybrid GBFS (Ours),True,1080,36.0,4.6565,0.8524,0.0461,36,True
52,Classical A*,True,10622,26.0,0.2383,,,26,True
52,Paper Learned A*,True,350,26.0,1.3819,,,26,True
52,Paper Learned GBFS,True,32,28.0,0.1277,,,28,True
52,Fixed 50/50 Hybrid A*,True,149,31.0,0.6627,0.50,0.00,31,True
52,Fixed 50/50 Hybrid GBFS,True,89,39.0,0.4626,0.50,0.00,39,True
52,Confidence-Aware Hybrid A* (Ours),True,94,28.0,0.5098,0.8732,0.0396,28,True
52,Confidence-Aware Hybrid GBFS (Ours),True,73,34.0,0.4022,0.9088,0.0285,34,True
53,Classical A*,True,2606,19.0,0.0710,,,19,True
53,Paper Learned A*,True,206,19.0,1.0228,,,19,True
53,Paper Learned GBFS,True,26,23.0,0.1085,,,23,True
53,Fixed 50/50 Hybrid A*,True,55,22.0,0.2741,0.50,0.00,22,True
53,Fixed 50/50 Hybrid GBFS,True,30,20.0,0.1653,0.50,0.00,20,True
53,Confidence-Aware Hybrid A* (Ours),True,52,20.0,0.3196,0.8880,0.0350,20,True
53,Confidence-Aware Hybrid GBFS (Ours),True,34,19.0,0.1860,0.8803,0.0374,19,True
54,Classical A*,True,3012,18.0,0.0704,,,18,True
54,Paper Learned A*,True,243,18.0,0.9585,,,18,True
54,Paper Learned GBFS,True,24,23.0,0.0999,,,23,True
54,Fixed 50/50 Hybrid A*,True,57,21.0,0.2827,0.50,0.00,21,True
54,Fixed 50/50 Hybrid GBFS,True,94,29.0,0.4552,0.50,0.00,29,True
54,Confidence-Aware Hybrid A* (Ours),True,49,20.0,0.3285,0.8518,0.0463,20,True
54,Confidence-Aware Hybrid GBFS (Ours),True,45,20.0,0.2665,0.8716,0.0401,20,True
55,Classical A*,True,10371,30.0,0.2385,,,30,True
55,Paper Learned A*,True,503,30.0,1.6745,,,30,True
55,Paper Learned GBFS,True,164,32.0,0.5446,,,32,True
55,Fixed 50/50 Hybrid A*,True,276,38.0,1.1095,0.50,0.00,38,True
55,Fixed 50/50 Hybrid GBFS,True,211,46.0,0.8705,0.50,0.00,46,True
55,Confidence-Aware Hybrid A* (Ours),True,125,34.0,0.7736,0.8728,0.0397,34,True
55,Confidence-Aware Hybrid GBFS (Ours),True,57,32.0,0.3650,0.8782,0.0381,32,True
56,Classical A*,True,91,12.0,0.0027,,,12,True
56,Paper Learned A*,True,22,12.0,0.1128,,,12,True
56,Paper Learned GBFS,True,26,13.0,0.1643,,,13,True
56,Fixed 50/50 Hybrid A*,True,16,13.0,0.1525,0.50,0.00,13,True
56,Fixed 50/50 Hybrid GBFS,True,15,13.0,0.0944,0.50,0.00,13,True
56,Confidence-Aware Hybrid A* (Ours),True,18,13.0,0.1076,0.8472,0.0478,13,True
56,Confidence-Aware Hybrid GBFS (Ours),True,27,13.0,0.1882,0.8925,0.0336,13,True
57,Classical A*,True,8789,37.0,0.1856,,,37,True
57,Paper Learned A*,True,1160,37.0,3.5430,,,37,True
57,Paper Learned GBFS,True,98,47.0,0.3051,,,47,True
57,Fixed 50/50 Hybrid A*,True,402,40.0,1.8203,0.50,0.00,40,True
57,Fixed 50/50 Hybrid GBFS,True,65,38.0,0.3095,0.50,0.00,38,True
57,Confidence-Aware Hybrid A* (Ours),True,869,47.0,4.1172,0.9040,0.0300,47,True
57,Confidence-Aware Hybrid GBFS (Ours),True,82,46.0,0.4507,0.9291,0.0222,46,True
58,Classical A*,True,4295,27.0,0.1080,,,27,True
58,Paper Learned A*,True,221,27.0,0.8279,,,27,True
58,Paper Learned GBFS,True,30,29.0,0.1303,,,29,True
58,Fixed 50/50 Hybrid A*,True,91,29.0,0.4706,0.50,0.00,29,True
58,Fixed 50/50 Hybrid GBFS,True,40,27.0,0.2127,0.50,0.00,27,True
58,Confidence-Aware Hybrid A* (Ours),True,80,29.0,0.4108,0.9129,0.0272,29,True
58,Confidence-Aware Hybrid GBFS (Ours),True,57,27.0,0.3026,0.9101,0.0281,27,True
59,Classical A*,True,202,22.0,0.0060,,,22,True
59,Paper Learned A*,True,50,22.0,0.2059,,,22,True
59,Paper Learned GBFS,True,33,24.0,0.1423,,,24,True
59,Fixed 50/50 Hybrid A*,True,53,24.0,0.2340,0.50,0.00,24,True
59,Fixed 50/50 Hybrid GBFS,True,38,22.0,0.1744,0.50,0.00,22,True
59,Confidence-Aware Hybrid A* (Ours),True,116,22.0,0.5061,0.8433,0.0490,22,True
59,Confidence-Aware Hybrid GBFS (Ours),True,113,24.0,0.5620,0.8456,0.0483,24,True
60,Classical A*,True,62944,38.0,1.1854,,,38,True
60,Paper Learned A*,True,3298,38.0,9.5260,,,38,True
60,Paper Learned GBFS,True,83,50.0,0.2986,,,50,True
60,Fixed 50/50 Hybrid A*,True,360,42.0,1.5744,0.50,0.00,42,True
60,Fixed 50/50 Hybrid GBFS,True,13878,85.0,57.3821,0.50,0.00,85,True
60,Confidence-Aware Hybrid A* (Ours),True,346,39.0,1.8644,0.8832,0.0365,39,True
60,Confidence-Aware Hybrid GBFS (Ours),True,178,55.0,1.0038,0.8831,0.0365,55,True
61,Classical A*,True,41119,48.0,0.7558,,,48,True
61,Paper Learned A*,True,3691,48.0,11.1630,,,48,True
61,Paper Learned GBFS,True,28423,56.0,72.5620,,,56,True
61,Fixed 50/50 Hybrid A*,True,6857,57.0,29.0474,0.50,0.00,57,True
61,Fixed 50/50 Hybrid GBFS,True,491,58.0,2.3886,0.50,0.00,58,True
61,Confidence-Aware Hybrid A* (Ours),True,1307,48.0,6.2699,0.8835,0.0364,48,True
61,Confidence-Aware Hybrid GBFS (Ours),True,170,60.0,0.8363,0.9185,0.0255,60,True
62,Classical A*,True,8006,31.0,0.1574,,,31,True
62,Paper Learned A*,True,579,31.0,1.8327,,,31,True
62,Paper Learned GBFS,True,39,34.0,0.1847,,,34,True
62,Fixed 50/50 Hybrid A*,True,489,31.0,2.0239,0.50,0.00,31,True
62,Fixed 50/50 Hybrid GBFS,True,305,43.0,1.3316,0.50,0.00,43,True
62,Confidence-Aware Hybrid A* (Ours),True,415,34.0,2.1244,0.8907,0.0342,34,True
62,Confidence-Aware Hybrid GBFS (Ours),True,53,32.0,0.2896,0.8912,0.0340,32,True
63,Classical A*,True,10012,43.0,0.2539,,,43,True
63,Paper Learned A*,True,2784,43.0,7.2384,,,43,True
63,Paper Learned GBFS,True,1257,55.0,3.2019,,,55,True
63,Fixed 50/50 Hybrid A*,True,3977,43.0,14.9917,0.50,0.00,43,True
63,Fixed 50/50 Hybrid GBFS,True,4958,57.0,24.7165,0.50,0.00,57,True
63,Confidence-Aware Hybrid A* (Ours),True,2379,43.0,9.3951,0.8767,0.0385,43,True
63,Confidence-Aware Hybrid GBFS (Ours),True,2290,55.0,9.3911,0.8656,0.0420,55,True
64,Classical A*,True,4991,26.0,0.1175,,,26,True
64,Paper Learned A*,True,314,26.0,1.0519,,,26,True
64,Paper Learned GBFS,True,196,28.0,0.6134,,,28,True
64,Fixed 50/50 Hybrid A*,True,143,28.0,0.6836,0.50,0.00,28,True
64,Fixed 50/50 Hybrid GBFS,True,60,28.0,0.3212,0.50,0.00,28,True
64,Confidence-Aware Hybrid A* (Ours),True,96,26.0,0.4515,0.8997,0.0314,26,True
64,Confidence-Aware Hybrid GBFS (Ours),True,50,28.0,0.2870,0.8667,0.0417,28,True
65,Classical A*,True,1170,21.0,0.0216,,,21,True
65,Paper Learned A*,True,231,21.0,0.8505,,,21,True
65,Paper Learned GBFS,True,37,22.0,0.1274,,,22,True
65,Fixed 50/50 Hybrid A*,True,46,22.0,0.2434,0.50,0.00,22,True
65,Fixed 50/50 Hybrid GBFS,True,27,22.0,0.1539,0.50,0.00,22,True
65,Confidence-Aware Hybrid A* (Ours),True,55,22.0,0.2916,0.8871,0.0353,22,True
65,Confidence-Aware Hybrid GBFS (Ours),True,99,22.0,0.3970,0.8552,0.0452,22,True
66,Classical A*,True,2578,22.0,0.0527,,,22,True
66,Paper Learned A*,True,190,22.0,0.7305,,,22,True
66,Paper Learned GBFS,True,23,22.0,0.0927,,,22,True
66,Fixed 50/50 Hybrid A*,True,93,25.0,0.4566,0.50,0.00,25,True
66,Fixed 50/50 Hybrid GBFS,True,28,22.0,0.1532,0.50,0.00,22,True
66,Confidence-Aware Hybrid A* (Ours),True,38,24.0,0.2017,0.9012,0.0309,24,True
66,Confidence-Aware Hybrid GBFS (Ours),True,29,22.0,0.1595,0.8854,0.0358,22,True
67,Classical A*,True,37803,33.0,0.6879,,,33,True
67,Paper Learned A*,True,1933,33.0,6.8470,,,33,True
67,Paper Learned GBFS,True,43,37.0,0.1889,,,37,True
67,Fixed 50/50 Hybrid A*,True,283,35.0,1.4857,0.50,0.00,35,True
67,Fixed 50/50 Hybrid GBFS,True,53,33.0,0.3350,0.50,0.00,33,True
67,Confidence-Aware Hybrid A* (Ours),True,240,35.0,1.2791,0.9016,0.0308,35,True
67,Confidence-Aware Hybrid GBFS (Ours),True,59,33.0,0.3503,0.9005,0.0311,33,True
68,Classical A*,True,540,15.0,0.0123,,,15,True
68,Paper Learned A*,True,36,15.0,0.1430,,,15,True
68,Paper Learned GBFS,True,16,15.0,0.0710,,,15,True
68,Fixed 50/50 Hybrid A*,True,33,15.0,0.1733,0.50,0.00,15,True
68,Fixed 50/50 Hybrid GBFS,True,22,15.0,0.1162,0.50,0.00,15,True
68,Confidence-Aware Hybrid A* (Ours),True,21,15.0,0.1180,0.9159,0.0263,15,True
68,Confidence-Aware Hybrid GBFS (Ours),True,22,16.0,0.1173,0.9262,0.0231,16,True
69,Classical A*,True,4997,36.0,0.0754,,,36,True
69,Paper Learned A*,True,978,36.0,3.2221,,,36,True
69,Paper Learned GBFS,True,1604,48.0,4.7967,,,48,True
69,Fixed 50/50 Hybrid A*,True,1890,36.0,7.3796,0.50,0.00,36,True
69,Fixed 50/50 Hybrid GBFS,True,3464,42.0,11.8958,0.50,0.00,42,True
69,Confidence-Aware Hybrid A* (Ours),True,229,42.0,1.0313,0.8612,0.0434,42,True
69,Confidence-Aware Hybrid GBFS (Ours),True,2132,46.0,8.0696,0.8113,0.0590,46,True
70,Classical A*,True,49904,30.0,0.9802,,,30,True
70,Paper Learned A*,True,3747,30.0,12.9797,,,30,True
70,Paper Learned GBFS,True,237,53.0,0.8366,,,53,True
70,Fixed 50/50 Hybrid A*,True,843,39.0,3.7273,0.50,0.00,39,True
70,Fixed 50/50 Hybrid GBFS,True,1749,42.0,6.6136,0.50,0.00,42,True
70,Confidence-Aware Hybrid A* (Ours),True,183,30.0,1.0096,0.8929,0.0335,30,True
70,Confidence-Aware Hybrid GBFS (Ours),True,378,50.0,1.8822,0.8890,0.0347,50,True
71,Classical A*,True,81878,40.0,1.5304,,,40,True
71,Paper Learned A*,True,2959,40.0,10.1584,,,40,True
71,Paper Learned GBFS,True,3367,52.0,10.4887,,,52,True
71,Fixed 50/50 Hybrid A*,True,1618,46.0,8.1105,0.50,0.00,46,True
71,Fixed 50/50 Hybrid GBFS,True,9260,46.0,33.5834,0.50,0.00,46,True
71,Confidence-Aware Hybrid A* (Ours),True,1430,44.0,6.8150,0.8928,0.0335,44,True
71,Confidence-Aware Hybrid GBFS (Ours),True,281,44.0,1.2482,0.8835,0.0364,44,True
72,Classical A*,True,3232,42.0,0.0556,,,42,True
72,Paper Learned A*,True,2652,42.0,7.1537,,,42,True
72,Paper Learned GBFS,True,1715,52.0,4.9655,,,52,True
72,Fixed 50/50 Hybrid A*,True,2765,42.0,10.0842,0.50,0.00,42,True
72,Fixed 50/50 Hybrid GBFS,True,2816,49.0,9.7678,0.50,0.00,49,True
72,Confidence-Aware Hybrid A* (Ours),True,2813,52.0,10.2782,0.8448,0.0485,52,True
72,Confidence-Aware Hybrid GBFS (Ours),True,2020,48.0,7.6923,0.8357,0.0513,48,True
73,Classical A*,True,2062,27.0,0.0736,,,27,True
73,Paper Learned A*,True,182,27.0,0.6312,,,27,True
73,Paper Learned GBFS,True,61,29.0,0.2170,,,29,True
73,Fixed 50/50 Hybrid A*,True,74,29.0,0.3354,0.50,0.00,29,True
73,Fixed 50/50 Hybrid GBFS,True,64,29.0,0.3065,0.50,0.00,29,True
73,Confidence-Aware Hybrid A* (Ours),True,80,29.0,0.3712,0.8798,0.0376,29,True
73,Confidence-Aware Hybrid GBFS (Ours),True,67,29.0,0.3087,0.8733,0.0396,29,True
74,Classical A*,True,560,15.0,0.0164,,,15,True
74,Paper Learned A*,True,44,15.0,0.2164,,,15,True
74,Paper Learned GBFS,True,18,17.0,0.0786,,,17,True
74,Fixed 50/50 Hybrid A*,True,37,17.0,0.2172,0.50,0.00,17,True
74,Fixed 50/50 Hybrid GBFS,True,33,21.0,0.2342,0.50,0.00,21,True
74,Confidence-Aware Hybrid A* (Ours),True,22,17.0,0.1483,0.9071,0.0290,17,True
74,Confidence-Aware Hybrid GBFS (Ours),True,24,17.0,0.1506,0.8927,0.0335,17,True
75,Classical A*,True,5244,25.0,0.0928,,,25,True
75,Paper Learned A*,True,137,25.0,0.4772,,,25,True
75,Paper Learned GBFS,True,31,25.0,0.1296,,,25,True
75,Fixed 50/50 Hybrid A*,True,78,25.0,0.3674,0.50,0.00,25,True
75,Fixed 50/50 Hybrid GBFS,True,39,29.0,0.2544,0.50,0.00,29,True
75,Confidence-Aware Hybrid A* (Ours),True,71,25.0,0.3495,0.9001,0.0312,25,True
75,Confidence-Aware Hybrid GBFS (Ours),True,45,25.0,0.2640,0.8878,0.0351,25,True
76,Classical A*,True,2387,17.0,0.0507,,,17,True
76,Paper Learned A*,True,68,17.0,0.2929,,,17,True
76,Paper Learned GBFS,True,18,17.0,0.0739,,,17,True
76,Fixed 50/50 Hybrid A*,True,43,19.0,0.2544,0.50,0.00,19,True
76,Fixed 50/50 Hybrid GBFS,True,26,21.0,0.1570,0.50,0.00,21,True
76,Confidence-Aware Hybrid A* (Ours),True,36,18.0,0.2267,0.8633,0.0427,18,True
76,Confidence-Aware Hybrid GBFS (Ours),True,22,18.0,0.1726,0.9169,0.0260,18,True
77,Classical A*,True,12383,27.0,0.2220,,,27,True
77,Paper Learned A*,True,642,27.0,2.4307,,,27,True
77,Paper Learned GBFS,True,32,28.0,0.1462,,,28,True
77,Fixed 50/50 Hybrid A*,True,445,30.0,2.1203,0.50,0.00,30,True
77,Fixed 50/50 Hybrid GBFS,True,149,39.0,0.7557,0.50,0.00,39,True
77,Confidence-Aware Hybrid A* (Ours),True,236,30.0,1.1787,0.9075,0.0289,30,True
77,Confidence-Aware Hybrid GBFS (Ours),True,102,32.0,0.5345,0.9132,0.0271,32,True
78,Classical A*,True,21452,37.0,0.3474,,,37,True
78,Paper Learned A*,True,3722,37.0,12.3541,,,37,True
78,Paper Learned GBFS,True,945,37.0,3.2673,,,37,True
78,Fixed 50/50 Hybrid A*,True,1492,37.0,6.4800,0.50,0.00,37,True
78,Fixed 50/50 Hybrid GBFS,True,1651,41.0,6.3267,0.50,0.00,41,True
78,Confidence-Aware Hybrid A* (Ours),True,489,37.0,2.3586,0.8871,0.0353,37,True
78,Confidence-Aware Hybrid GBFS (Ours),True,1475,48.0,6.2363,0.8546,0.0454,48,True
79,Classical A*,True,72846,35.0,1.3029,,,35,True
79,Paper Learned A*,True,3425,35.0,11.0379,,,35,True
79,Paper Learned GBFS,True,51,39.0,0.1973,,,39,True
79,Fixed 50/50 Hybrid A*,True,620,39.0,2.6923,0.50,0.00,39,True
79,Fixed 50/50 Hybrid GBFS,True,92,43.0,0.4531,0.50,0.00,43,True
79,Confidence-Aware Hybrid A* (Ours),True,271,36.0,1.2633,0.8849,0.0360,36,True
79,Confidence-Aware Hybrid GBFS (Ours),True,63,43.0,0.3741,0.8980,0.0319,43,True
80,Classical A*,True,2482,26.0,0.0424,,,26,True
80,Paper Learned A*,True,464,26.0,1.4385,,,26,True
80,Paper Learned GBFS,True,533,28.0,1.4999,,,28,True
80,Fixed 50/50 Hybrid A*,True,893,28.0,3.2875,0.50,0.00,28,True
80,Fixed 50/50 Hybrid GBFS,True,1376,30.0,4.6659,0.50,0.00,30,True
80,Confidence-Aware Hybrid A* (Ours),True,467,26.0,1.8264,0.8421,0.0494,26,True
80,Confidence-Aware Hybrid GBFS (Ours),True,697,28.0,2.6116,0.8272,0.0540,28,True
81,Classical A*,True,34102,44.0,0.5551,,,44,True
81,Paper Learned A*,True,3523,44.0,12.1202,,,44,True
81,Paper Learned GBFS,True,20375,60.0,61.6899,,,60,True
81,Fixed 50/50 Hybrid A*,True,2330,50.0,8.1337,0.50,0.00,50,True
81,Fixed 50/50 Hybrid GBFS,True,231,50.0,0.7617,0.50,0.00,50,True
81,Confidence-Aware Hybrid A* (Ours),True,1629,49.0,6.0760,0.8737,0.0395,49,True
81,Confidence-Aware Hybrid GBFS (Ours),True,31129,70.0,125.6060,0.8024,0.0618,70,True
82,Classical A*,True,408,14.0,0.0098,,,14,True
82,Paper Learned A*,True,17,14.0,0.0821,,,14,True
82,Paper Learned GBFS,True,15,14.0,0.0787,,,14,True
82,Fixed 50/50 Hybrid A*,True,17,14.0,0.0986,0.50,0.00,14,True
82,Fixed 50/50 Hybrid GBFS,True,19,14.0,0.1231,0.50,0.00,14,True
82,Confidence-Aware Hybrid A* (Ours),True,16,14.0,0.0822,0.9059,0.0294,14,True
82,Confidence-Aware Hybrid GBFS (Ours),True,42,25.0,0.2278,0.8427,0.0492,25,True
83,Classical A*,True,827,23.0,0.0162,,,23,True
83,Paper Learned A*,True,51,23.0,0.3437,,,23,True
83,Paper Learned GBFS,True,27,24.0,0.1462,,,24,True
83,Fixed 50/50 Hybrid A*,True,444,24.0,2.3336,0.50,0.00,24,True
83,Fixed 50/50 Hybrid GBFS,True,771,38.0,3.1758,0.50,0.00,38,True
83,Confidence-Aware Hybrid A* (Ours),True,58,24.0,0.2699,0.9078,0.0288,24,True
83,Confidence-Aware Hybrid GBFS (Ours),True,398,25.0,1.7975,0.8637,0.0426,25,True
84,Classical A*,True,56705,37.0,1.1196,,,37,True
84,Paper Learned A*,True,3154,37.0,9.0544,,,37,True
84,Paper Learned GBFS,True,281,46.0,0.7939,,,46,True
84,Fixed 50/50 Hybrid A*,True,1472,40.0,6.4516,0.50,0.00,40,True
84,Fixed 50/50 Hybrid GBFS,True,372,46.0,1.7394,0.50,0.00,46,True
84,Confidence-Aware Hybrid A* (Ours),True,979,37.0,4.6848,0.8422,0.0493,37,True
84,Confidence-Aware Hybrid GBFS (Ours),True,2230,55.0,9.9667,0.8259,0.0544,55,True
85,Classical A*,True,123,13.0,0.0031,,,13,True
85,Paper Learned A*,True,28,13.0,0.1278,,,13,True
85,Paper Learned GBFS,True,29,13.0,0.1114,,,13,True
85,Fixed 50/50 Hybrid A*,True,23,13.0,0.1429,0.50,0.00,13,True
85,Fixed 50/50 Hybrid GBFS,True,20,13.0,0.1277,0.50,0.00,13,True
85,Confidence-Aware Hybrid A* (Ours),True,20,13.0,0.1056,0.8580,0.0444,13,True
85,Confidence-Aware Hybrid GBFS (Ours),True,21,13.0,0.1141,0.8887,0.0348,13,True
86,Classical A*,True,540,21.0,0.0105,,,21,True
86,Paper Learned A*,True,170,21.0,0.6989,,,21,True
86,Paper Learned GBFS,True,28,23.0,0.1075,,,23,True
86,Fixed 50/50 Hybrid A*,True,46,21.0,0.2041,0.50,0.00,21,True
86,Fixed 50/50 Hybrid GBFS,True,32,23.0,0.1523,0.50,0.00,23,True
86,Confidence-Aware Hybrid A* (Ours),True,60,23.0,0.3058,0.8807,0.0373,23,True
86,Confidence-Aware Hybrid GBFS (Ours),True,45,23.0,0.2478,0.8940,0.0331,23,True
87,Classical A*,True,301,14.0,0.0091,,,14,True
87,Paper Learned A*,True,33,14.0,0.1519,,,14,True
87,Paper Learned GBFS,True,16,14.0,0.0728,,,14,True
87,Fixed 50/50 Hybrid A*,True,31,16.0,0.2109,0.50,0.00,16,True
87,Fixed 50/50 Hybrid GBFS,True,19,14.0,0.1154,0.50,0.00,14,True
87,Confidence-Aware Hybrid A* (Ours),True,34,14.0,0.2015,0.8846,0.0361,14,True
87,Confidence-Aware Hybrid GBFS (Ours),True,22,16.0,0.1413,0.8622,0.0431,16,True
88,Classical A*,True,33161,34.0,0.7693,,,34,True
88,Paper Learned A*,True,1957,34.0,6.6054,,,34,True
88,Paper Learned GBFS,True,99,52.0,0.3021,,,52,True
88,Fixed 50/50 Hybrid A*,True,1711,40.0,7.5286,0.50,0.00,40,True
88,Fixed 50/50 Hybrid GBFS,True,5002,38.0,19.9892,0.50,0.00,38,True
88,Confidence-Aware Hybrid A* (Ours),True,597,36.0,2.7791,0.8885,0.0348,36,True
88,Confidence-Aware Hybrid GBFS (Ours),True,525,55.0,2.2814,0.8575,0.0445,55,True
89,Classical A*,True,13010,26.0,0.3175,,,26,True
89,Paper Learned A*,True,850,26.0,2.6934,,,26,True
89,Paper Learned GBFS,True,39,26.0,0.1347,,,26,True
89,Fixed 50/50 Hybrid A*,True,542,26.0,2.2917,0.50,0.00,26,True
89,Fixed 50/50 Hybrid GBFS,True,330,26.0,1.4776,0.50,0.00,26,True
89,Confidence-Aware Hybrid A* (Ours),True,240,26.0,1.2765,0.8575,0.0445,26,True
89,Confidence-Aware Hybrid GBFS (Ours),True,57,30.0,0.3162,0.9241,0.0237,30,True
90,Classical A*,True,1555,21.0,0.0441,,,21,True
90,Paper Learned A*,True,256,21.0,1.0611,,,21,True
90,Paper Learned GBFS,True,22,21.0,0.0950,,,21,True
90,Fixed 50/50 Hybrid A*,True,56,21.0,0.2506,0.50,0.00,21,True
90,Fixed 50/50 Hybrid GBFS,True,32,23.0,0.1547,0.50,0.00,23,True
90,Confidence-Aware Hybrid A* (Ours),True,55,21.0,0.3302,0.8636,0.0426,21,True
90,Confidence-Aware Hybrid GBFS (Ours),True,47,21.0,0.3005,0.9075,0.0289,21,True
91,Classical A*,True,14550,49.0,0.2655,,,49,True
91,Paper Learned A*,True,4320,49.0,11.1256,,,49,True
91,Paper Learned GBFS,True,2034,63.0,5.1557,,,63,True
91,Fixed 50/50 Hybrid A*,True,1297,49.0,5.7972,0.50,0.00,49,True
91,Fixed 50/50 Hybrid GBFS,True,159,57.0,0.7919,0.50,0.00,57,True
91,Confidence-Aware Hybrid A* (Ours),True,3417,53.0,14.6836,0.8714,0.0402,53,True
91,Confidence-Aware Hybrid GBFS (Ours),True,1275,63.0,5.4298,0.8724,0.0399,63,True
92,Classical A*,True,574,17.0,0.0126,,,17,True
92,Paper Learned A*,True,45,17.0,0.1764,,,17,True
92,Paper Learned GBFS,True,72,17.0,0.2986,,,17,True
92,Fixed 50/50 Hybrid A*,True,47,17.0,0.2252,0.50,0.00,17,True
92,Fixed 50/50 Hybrid GBFS,True,254,17.0,1.1401,0.50,0.00,17,True
92,Confidence-Aware Hybrid A* (Ours),True,24,17.0,0.1337,0.8380,0.0506,17,True
92,Confidence-Aware Hybrid GBFS (Ours),True,23,17.0,0.1232,0.8708,0.0404,17,True
93,Classical A*,True,3685,23.0,0.0834,,,23,True
93,Paper Learned A*,True,209,23.0,0.8489,,,23,True
93,Paper Learned GBFS,True,26,25.0,0.1098,,,25,True
93,Fixed 50/50 Hybrid A*,True,71,23.0,0.3355,0.50,0.00,23,True
93,Fixed 50/50 Hybrid GBFS,True,43,25.0,0.2244,0.50,0.00,25,True
93,Confidence-Aware Hybrid A* (Ours),True,92,25.0,0.5330,0.9000,0.0312,25,True
93,Confidence-Aware Hybrid GBFS (Ours),True,41,29.0,0.3014,0.9175,0.0258,29,True
94,Classical A*,False,100000,inf,1.8415,,,0,False
94,Paper Learned A*,True,8528,44.0,25.6261,,,44,True
94,Paper Learned GBFS,True,59,56.0,0.2165,,,56,True
94,Fixed 50/50 Hybrid A*,True,1207,48.0,5.9341,0.50,0.00,48,True
94,Fixed 50/50 Hybrid GBFS,True,203,54.0,1.0863,0.50,0.00,54,True
94,Confidence-Aware Hybrid A* (Ours),True,2896,46.0,15.5627,0.9036,0.0301,46,True
94,Confidence-Aware Hybrid GBFS (Ours),True,99,52.0,0.5462,0.9371,0.0197,52,True
95,Classical A*,True,3492,25.0,0.0833,,,25,True
95,Paper Learned A*,True,125,25.0,0.5027,,,25,True
95,Paper Learned GBFS,True,28,25.0,0.1255,,,25,True
95,Fixed 50/50 Hybrid A*,True,57,25.0,0.2656,0.50,0.00,25,True
95,Fixed 50/50 Hybrid GBFS,True,38,25.0,0.2044,0.50,0.00,25,True
95,Confidence-Aware Hybrid A* (Ours),True,50,25.0,0.2448,0.8705,0.0405,25,True
95,Confidence-Aware Hybrid GBFS (Ours),True,38,25.0,0.2283,0.8984,0.0317,25,True
96,Classical A*,True,8300,24.0,0.1951,,,24,True
96,Paper Learned A*,True,208,24.0,0.8371,,,24,True
96,Paper Learned GBFS,True,38,30.0,0.1576,,,30,True
96,Fixed 50/50 Hybrid A*,True,99,24.0,0.4917,0.50,0.00,24,True
96,Fixed 50/50 Hybrid GBFS,True,35,24.0,0.2114,0.50,0.00,24,True
96,Confidence-Aware Hybrid A* (Ours),True,97,24.0,0.4923,0.8951,0.0328,24,True
96,Confidence-Aware Hybrid GBFS (Ours),True,33,24.0,0.1848,0.8982,0.0318,24,True
97,Classical A*,True,15727,36.0,0.2990,,,36,True
97,Paper Learned A*,True,2807,36.0,7.9250,,,36,True
97,Paper Learned GBFS,True,243,40.0,0.6550,,,40,True
97,Fixed 50/50 Hybrid A*,True,588,40.0,2.1938,0.50,0.00,40,True
97,Fixed 50/50 Hybrid GBFS,True,481,40.0,1.9303,0.50,0.00,40,True
97,Confidence-Aware Hybrid A* (Ours),True,501,41.0,2.2942,0.8888,0.0348,41,True
97,Confidence-Aware Hybrid GBFS (Ours),True,218,40.0,0.9787,0.9014,0.0308,40,True
98,Classical A*,True,253,14.0,0.0056,,,14,True
98,Paper Learned A*,True,46,14.0,0.2177,,,14,True
98,Paper Learned GBFS,True,35,14.0,0.1472,,,14,True
98,Fixed 50/50 Hybrid A*,True,19,14.0,0.1328,0.50,0.00,14,True
98,Fixed 50/50 Hybrid GBFS,True,23,14.0,0.1715,0.50,0.00,14,True
98,Confidence-Aware Hybrid A* (Ours),True,28,14.0,0.1539,0.8461,0.0481,14,True
98,Confidence-Aware Hybrid GBFS (Ours),True,36,18.0,0.2262,0.8788,0.0379,18,True
99,Classical A*,True,66,11.0,0.0017,,,11,True
99,Paper Learned A*,True,13,11.0,0.0682,,,11,True
99,Paper Learned GBFS,True,12,11.0,0.0610,,,11,True
99,Fixed 50/50 Hybrid A*,True,18,15.0,0.1108,0.50,0.00,15,True
99,Fixed 50/50 Hybrid GBFS,True,17,15.0,0.1178,0.50,0.00,15,True
99,Confidence-Aware Hybrid A* (Ours),True,12,11.0,0.0817,0.8493,0.0471,11,True
99,Confidence-Aware Hybrid GBFS (Ours),True,16,15.0,0.1056,0.8680,0.0413,15,True
100,Classical A*,True,22291,27.0,0.5035,,,27,True
